row,column,color,step
7,7,B,1
5,4,W,2
0,5,B,3
9,9,W,4
11,3,B,5
4,0,W,6
6,0,B,7
4,6,W,8
9,4,B,9
7,10,W,10
6,13,B,11
1,3,W,12
5,0,B,13
14,14,W,14
7,11,B,15
7,5,W,16
4,2,B,17
11,8,W,18
12,7,B,19
2,10,W,20
4,1,B,21
6,11,W,22
10,12,B,23
13,11,W,24
12,0,B,25
4,11,W,26
13,0,B,27
2,9,W,28
14,8,B,29
11,7,W,30
6,7,B,31
7,8,W,32
13,10,B,33
0,8,W,34
9,7,B,35
7,14,W,36
8,3,B,37
3,7,W,38
11,4,B,39
3,3,W,40
13,9,B,41
8,0,W,42
11,14,B,43
0,0,W,44
7,4,B,45
10,2,W,46
5,3,B,47
5,13,W,48
0,13,B,49
3,0,W,50
4,3,B,51
3,1,W,52
7,6,B,53
11,0,W,54
0,9,B,55
12,14,W,56
11,6,B,57
1,14,W,58
0,6,B,59
1,10,W,60
9,11,B,61
4,8,W,62
5,9,B,63
3,2,W,64
10,9,B,65
2,7,W,66
1,0,B,67
11,5,W,68
12,8,B,69
7,12,W,70
7,3,B,71
4,9,W,72
2,3,B,73
7,1,W,74
10,13,B,75
9,8,W,76
8,1,B,77
2,12,W,78
5,12,B,79
1,7,W,80
2,5,B,81
13,1,W,82
6,10,B,83
0,11,W,84
7,9,B,85
12,12,W,86
3,13,B,87
1,4,W,88
10,7,B,89
3,9,W,90
12,13,B,91
2,13,W,92
3,8,B,93
5,7,W,94
12,10,B,95
14,5,W,96
1,12,B,97
